timestamp,messageType,latency,statusCode,roomId
1770774237014,LEAVE,1,SUCCESS,14
1770774237014,TEXT,1,SUCCESS,14
1770774237014,TEXT,1,SUCCESS,13
1770774237014,LEAVE,1,SUCCESS,14
1770774237014,TEXT,1,SUCCESS,12
1770774237014,LEAVE,1,SUCCESS,17
1770774237014,TEXT,1,SUCCESS,8
1770774237014,TEXT,1,SUCCESS,15
1770774237014,TEXT,1,SUCCESS,5
1770774237014,TEXT,1,SUCCESS,1
1770774237014,TEXT,1,SUCCESS,6
1770774237014,TEXT,1,SUCCESS,20
1770774237014,TEXT,1,SUCCESS,7
1770774237014,TEXT,1,SUCCESS,7
1770774237014,TEXT,1,SUCCESS,7
1770774237014,TEXT,1,SUCCESS,19
1770774237014,LEAVE,1,SUCCESS,2
1770774237014,TEXT,1,SUCCESS,18
1770774237014,TEXT,1,SUCCESS,4
1770774237014,TEXT,1,SUCCESS,11
1770774237014,TEXT,1,SUCCESS,17
1770774237014,TEXT,1,SUCCESS,18
1770774237014,JOIN,1,SUCCESS,6
1770774237014,JOIN,1,SUCCESS,9
1770774237014,TEXT,1,SUCCESS,1
1770774237014,TEXT,1,SUCCESS,13
1770774237014,TEXT,1,SUCCESS,2
1770774237014,TEXT,1,SUCCESS,7
1770774237014,JOIN,1,SUCCESS,9
1770774237014,TEXT,1,SUCCESS,13
1770774237014,TEXT,1,SUCCESS,5
1770774237016,TEXT,0,SUCCESS,3
1770774237016,TEXT,0,SUCCESS,7
1770774237016,TEXT,0,SUCCESS,18
1770774237016,TEXT,0,SUCCESS,20
1770774237016,TEXT,0,SUCCESS,13
1770774237016,LEAVE,0,SUCCESS,1
1770774237016,TEXT,0,SUCCESS,1
1770774237016,LEAVE,1,SUCCESS,20
1770774237016,TEXT,1,SUCCESS,14
1770774237016,TEXT,1,SUCCESS,17
1770774237019,TEXT,0,SUCCESS,13
1770774237019,TEXT,0,SUCCESS,3
1770774237019,TEXT,0,SUCCESS,20
1770774237019,JOIN,0,SUCCESS,7
1770774237019,JOIN,0,SUCCESS,16
1770774237019,TEXT,0,SUCCESS,20
1770774237019,JOIN,0,SUCCESS,8
1770774237019,JOIN,0,SUCCESS,10
1770774237019,JOIN,0,SUCCESS,20
1770774237019,TEXT,0,SUCCESS,6
1770774237019,TEXT,0,SUCCESS,3
1770774237019,JOIN,0,SUCCESS,9
1770774237019,JOIN,0,SUCCESS,11
1770774237019,TEXT,0,SUCCESS,18
1770774237019,LEAVE,0,SUCCESS,5
1770774237019,LEAVE,1,SUCCESS,8
1770774237019,JOIN,1,SUCCESS,9
1770774237019,TEXT,1,SUCCESS,12
1770774237019,TEXT,1,SUCCESS,13
1770774237019,TEXT,1,SUCCESS,6
1770774237019,TEXT,1,SUCCESS,19
1770774237019,TEXT,1,SUCCESS,5
1770774237019,TEXT,1,SUCCESS,9
1770774237019,TEXT,1,SUCCESS,3
1770774237019,JOIN,1,SUCCESS,13
1770774237019,TEXT,1,SUCCESS,13
1770774237019,TEXT,1,SUCCESS,15
1770774237019,LEAVE,1,SUCCESS,11
1770774237019,TEXT,1,SUCCESS,19
1770774237019,TEXT,1,SUCCESS,3
1770774237019,TEXT,1,SUCCESS,16
1770774237019,TEXT,1,SUCCESS,6
1770774237019,TEXT,1,SUCCESS,1
1770774237019,JOIN,1,SUCCESS,12
1770774237019,TEXT,1,SUCCESS,10
1770774237019,LEAVE,1,SUCCESS,14
1770774237019,TEXT,1,SUCCESS,13
1770774237019,JOIN,1,SUCCESS,1
1770774237019,LEAVE,1,SUCCESS,1
1770774237019,TEXT,1,SUCCESS,5
1770774237019,LEAVE,1,SUCCESS,15
1770774237019,TEXT,1,SUCCESS,20
1770774237019,LEAVE,1,SUCCESS,7
1770774237019,TEXT,1,SUCCESS,7
1770774237019,TEXT,1,SUCCESS,7
1770774237019,TEXT,1,SUCCESS,18
1770774237019,TEXT,1,SUCCESS,11
1770774237019,TEXT,1,SUCCESS,4
1770774237019,LEAVE,1,SUCCESS,17
1770774237019,TEXT,1,SUCCESS,9
1770774237019,TEXT,1,SUCCESS,1
1770774237019,TEXT,1,SUCCESS,7
1770774237019,LEAVE,1,SUCCESS,13
1770774237019,TEXT,1,SUCCESS,2
1770774237022,TEXT,1,SUCCESS,7
1770774237022,TEXT,1,SUCCESS,18
1770774237022,TEXT,1,SUCCESS,20
1770774237022,TEXT,1,SUCCESS,3
1770774237022,TEXT,1,SUCCESS,13
1770774237022,TEXT,1,SUCCESS,14
1770774237022,TEXT,1,SUCCESS,1
1770774237022,TEXT,1,SUCCESS,17
1770774237022,JOIN,1,SUCCESS,18
1770774237022,JOIN,1,SUCCESS,7
1770774237024,TEXT,0,SUCCESS,7
1770774237024,LEAVE,1,SUCCESS,13
1770774237024,LEAVE,1,SUCCESS,3
1770774237024,LEAVE,1,SUCCESS,20
1770774237024,TEXT,1,SUCCESS,16
1770774237024,TEXT,1,SUCCESS,20
1770774237024,TEXT,1,SUCCESS,8
1770774237024,TEXT,1,SUCCESS,20
1770774237024,TEXT,1,SUCCESS,10
1770774237024,TEXT,1,SUCCESS,6
1770774237024,TEXT,1,SUCCESS,3
1770774237024,JOIN,1,SUCCESS,12
1770774237024,TEXT,1,SUCCESS,9
1770774237024,TEXT,1,SUCCESS,18
1770774237024,TEXT,1,SUCCESS,6
1770774237024,JOIN,1,SUCCESS,7
1770774237024,TEXT,1,SUCCESS,9
1770774237024,TEXT,1,SUCCESS,11
1770774237024,TEXT,1,SUCCESS,5
1770774237024,LEAVE,1,SUCCESS,19
1770774237024,TEXT,1,SUCCESS,12
1770774237024,TEXT,1,SUCCESS,13
1770774237024,TEXT,1,SUCCESS,3
1770774237024,TEXT,1,SUCCESS,3
1770774237025,TEXT,0,SUCCESS,16
1770774237025,TEXT,0,SUCCESS,6
1770774237025,TEXT,0,SUCCESS,1
1770774237025,TEXT,0,SUCCESS,9
1770774237025,TEXT,0,SUCCESS,9
1770774237025,TEXT,0,SUCCESS,11
1770774237025,TEXT,1,SUCCESS,19
1770774237025,TEXT,1,SUCCESS,10
1770774237025,TEXT,1,SUCCESS,12
1770774237025,TEXT,1,SUCCESS,1
1770774237025,JOIN,1,SUCCESS,3
1770774237025,JOIN,1,SUCCESS,1
1770774237025,TEXT,1,SUCCESS,1
1770774237025,JOIN,1,SUCCESS,13
1770774237025,TEXT,1,SUCCESS,13
1770774237025,LEAVE,1,SUCCESS,5
1770774237025,LEAVE,1,SUCCESS,7
1770774237025,TEXT,1,SUCCESS,7
1770774237025,JOIN,1,SUCCESS,13
1770774237025,LEAVE,1,SUCCESS,20
1770774237025,TEXT,1,SUCCESS,18
1770774237025,TEXT,1,SUCCESS,4
1770774237025,JOIN,1,SUCCESS,16
1770774237025,LEAVE,1,SUCCESS,7
1770774237025,TEXT,1,SUCCESS,2
1770774237025,JOIN,1,SUCCESS,19
1770774237025,JOIN,1,SUCCESS,11
1770774237025,LEAVE,1,SUCCESS,15
1770774237025,TEXT,1,SUCCESS,13
1770774237025,TEXT,1,SUCCESS,13
1770774237027,LEAVE,1,SUCCESS,18
1770774237027,TEXT,1,SUCCESS,3
1770774237027,TEXT,1,SUCCESS,18
1770774237027,TEXT,1,SUCCESS,14
1770774237027,TEXT,1,SUCCESS,1
1770774237027,TEXT,1,SUCCESS,7
1770774237027,TEXT,1,SUCCESS,20
1770774237029,LEAVE,0,SUCCESS,7
1770774237029,LEAVE,0,SUCCESS,13
1770774237029,TEXT,0,SUCCESS,17
1770774237029,TEXT,0,SUCCESS,7
1770774237030,TEXT,0,SUCCESS,8
1770774237030,TEXT,0,SUCCESS,20
1770774237030,TEXT,0,SUCCESS,16
1770774237030,TEXT,0,SUCCESS,3
1770774237030,TEXT,0,SUCCESS,10
1770774237030,JOIN,0,SUCCESS,3
1770774237030,LEAVE,0,SUCCESS,9
1770774237030,TEXT,1,SUCCESS,6
1770774237030,JOIN,1,SUCCESS,2
1770774237030,TEXT,1,SUCCESS,9
1770774237030,TEXT,1,SUCCESS,7
1770774237030,JOIN,1,SUCCESS,3
1770774237030,TEXT,1,SUCCESS,6
1770774237030,TEXT,1,SUCCESS,18
1770774237030,TEXT,1,SUCCESS,20
1770774237030,TEXT,1,SUCCESS,12
1770774237030,TEXT,1,SUCCESS,12
1770774237030,LEAVE,1,SUCCESS,3
1770774237030,TEXT,1,SUCCESS,13
1770774237030,TEXT,1,SUCCESS,3
1770774237030,LEAVE,1,SUCCESS,11
1770774237030,JOIN,1,SUCCESS,20
1770774237030,TEXT,1,SUCCESS,5
1770774237030,LEAVE,1,SUCCESS,16
1770774237030,TEXT,1,SUCCESS,6
1770774237030,TEXT,1,SUCCESS,9
1770774237030,TEXT,1,SUCCESS,1
1770774237030,TEXT,1,SUCCESS,9
1770774237030,TEXT,1,SUCCESS,11
1770774237031,TEXT,0,SUCCESS,3
1770774237031,TEXT,0,SUCCESS,1
1770774237031,JOIN,0,SUCCESS,1
1770774237031,LEAVE,0,SUCCESS,13
1770774237031,TEXT,0,SUCCESS,16
1770774237031,TEXT,0,SUCCESS,18
1770774237031,TEXT,0,SUCCESS,19
1770774237031,TEXT,0,SUCCESS,10
1770774237031,TEXT,0,SUCCESS,12
1770774237031,TEXT,0,SUCCESS,1
1770774237031,TEXT,0,SUCCESS,13
1770774237031,TEXT,0,SUCCESS,1
1770774237031,TEXT,0,SUCCESS,13
1770774237031,JOIN,0,SUCCESS,16
1770774237031,JOIN,0,SUCCESS,2
1770774237031,TEXT,0,SUCCESS,13
1770774237031,TEXT,0,SUCCESS,7
1770774237031,LEAVE,0,SUCCESS,4
1770774237031,JOIN,0,SUCCESS,19
1770774237031,TEXT,0,SUCCESS,2
1770774237031,TEXT,0,SUCCESS,19
1770774237031,JOIN,0,SUCCESS,6
1770774237031,TEXT,0,SUCCESS,11
1770774237031,LEAVE,0,SUCCESS,13
1770774237033,TEXT,0,SUCCESS,14
1770774237033,TEXT,0,SUCCESS,20
1770774237034,LEAVE,0,SUCCESS,3
1770774237034,TEXT,0,SUCCESS,18
1770774237034,JOIN,0,SUCCESS,8
1770774237034,LEAVE,0,SUCCESS,1
1770774237034,TEXT,0,SUCCESS,7
1770774237034,JOIN,0,SUCCESS,15
1770774237034,TEXT,0,SUCCESS,17
1770774237034,TEXT,0,SUCCESS,7
1770774237035,JOIN,0,SUCCESS,4
1770774237036,TEXT,0,SUCCESS,8
1770774237036,TEXT,0,SUCCESS,3
1770774237036,TEXT,0,SUCCESS,6
1770774237036,TEXT,0,SUCCESS,2
1770774237036,TEXT,0,SUCCESS,6
1770774237036,TEXT,0,SUCCESS,10
1770774237036,JOIN,0,SUCCESS,13
1770774237036,TEXT,0,SUCCESS,3
1770774237036,TEXT,0,SUCCESS,20
1770774237036,TEXT,0,SUCCESS,18
1770774237036,TEXT,0,SUCCESS,7
1770774237036,TEXT,0,SUCCESS,12
1770774237036,TEXT,0,SUCCESS,3
1770774237036,TEXT,0,SUCCESS,12
1770774237036,TEXT,0,SUCCESS,20
1770774237036,LEAVE,0,SUCCESS,13
1770774237036,JOIN,0,SUCCESS,9
1770774237036,LEAVE,0,SUCCESS,6
1770774237036,JOIN,0,SUCCESS,8
1770774237036,TEXT,0,SUCCESS,9
1770774237036,TEXT,0,SUCCESS,9
1770774237036,TEXT,0,SUCCESS,1
1770774237036,TEXT,0,SUCCESS,1
1770774237036,TEXT,0,SUCCESS,3
1770774237036,TEXT,0,SUCCESS,16
1770774237036,JOIN,0,SUCCESS,20
1770774237036,LEAVE,0,SUCCESS,18
1770774237036,TEXT,0,SUCCESS,10
1770774237036,TEXT,0,SUCCESS,1
1770774237036,TEXT,0,SUCCESS,12
1770774237036,TEXT,1,SUCCESS,19
1770774237036,TEXT,1,SUCCESS,13
1770774237036,TEXT,1,SUCCESS,1
1770774237036,TEXT,1,SUCCESS,13
1770774237036,TEXT,1,SUCCESS,16
1770774237036,TEXT,1,SUCCESS,13
1770774237036,TEXT,1,SUCCESS,2
1770774237036,LEAVE,1,SUCCESS,7
1770774237036,TEXT,1,SUCCESS,19
1770774237036,JOIN,1,SUCCESS,11
1770774237036,TEXT,1,SUCCESS,19
1770774237036,TEXT,1,SUCCESS,2
1770774237036,TEXT,1,SUCCESS,11
1770774237036,TEXT,1,SUCCESS,6
1770774237036,JOIN,1,SUCCESS,8
1770774237036,TEXT,1,SUCCESS,20
1770774237036,TEXT,1,SUCCESS,3
1770774237036,TEXT,1,SUCCESS,9
1770774237036,TEXT,1,SUCCESS,16
1770774237036,JOIN,1,SUCCESS,14
1770774237036,TEXT,1,SUCCESS,11
1770774237036,TEXT,1,SUCCESS,1
1770774237036,TEXT,1,SUCCESS,5
1770774237038,LEAVE,0,SUCCESS,14
1770774237038,TEXT,0,SUCCESS,20
1770774237039,TEXT,0,SUCCESS,18
1770774237039,LEAVE,0,SUCCESS,7
1770774237039,TEXT,0,SUCCESS,8
1770774237039,JOIN,0,SUCCESS,11
1770774237039,JOIN,0,SUCCESS,13
1770774237039,TEXT,0,SUCCESS,15
1770774237039,LEAVE,1,SUCCESS,17
1770774237039,TEXT,1,SUCCESS,7
1770774237040,TEXT,0,SUCCESS,4
1770774237041,TEXT,1,SUCCESS,8
1770774237041,TEXT,1,SUCCESS,13
1770774237041,TEXT,1,SUCCESS,10
1770774237041,TEXT,1,SUCCESS,18
1770774237041,TEXT,1,SUCCESS,2
1770774237041,TEXT,1,SUCCESS,6
1770774237041,TEXT,1,SUCCESS,3
1770774237041,TEXT,1,SUCCESS,3
1770774237041,TEXT,1,SUCCESS,3
1770774237041,TEXT,1,SUCCESS,6
1770774237041,TEXT,1,SUCCESS,20
1770774237041,TEXT,1,SUCCESS,12
1770774237041,TEXT,1,SUCCESS,7
1770774237041,TEXT,1,SUCCESS,12
1770774237041,TEXT,1,SUCCESS,20
1770774237041,TEXT,1,SUCCESS,8
1770774237041,JOIN,1,SUCCESS,8
1770774237041,TEXT,1,SUCCESS,9
1770774237041,JOIN,1,SUCCESS,11
1770774237041,TEXT,1,SUCCESS,9
1770774237041,TEXT,1,SUCCESS,1
1770774237041,TEXT,1,SUCCESS,9
1770774237041,TEXT,1,SUCCESS,3
1770774237041,TEXT,1,SUCCESS,16
1770774237041,TEXT,1,SUCCESS,20
1770774237041,TEXT,1,SUCCESS,1
1770774237041,TEXT,1,SUCCESS,10
1770774237041,JOIN,1,SUCCESS,6
1770774237041,TEXT,1,SUCCESS,19
1770774237041,TEXT,1,SUCCESS,12
1770774237041,TEXT,1,SUCCESS,1
1770774237041,TEXT,1,SUCCESS,13
1770774237041,TEXT,1,SUCCESS,1
1770774237041,LEAVE,1,SUCCESS,16
1770774237041,TEXT,1,SUCCESS,13
1770774237041,LEAVE,1,SUCCESS,13
1770774237041,TEXT,1,SUCCESS,2
1770774237041,JOIN,1,SUCCESS,9
1770774237041,TEXT,1,SUCCESS,11
1770774237041,TEXT,1,SUCCESS,19
1770774237041,TEXT,1,SUCCESS,19
1770774237041,TEXT,1,SUCCESS,2
1770774237041,LEAVE,1,SUCCESS,11
1770774237041,TEXT,1,SUCCESS,8
1770774237041,TEXT,1,SUCCESS,6
1770774237041,TEXT,1,SUCCESS,20
1770774237041,TEXT,1,SUCCESS,3
1770774237041,TEXT,1,SUCCESS,14
1770774237041,LEAVE,1,SUCCESS,9
1770774237041,TEXT,1,SUCCESS,1
1770774237041,TEXT,1,SUCCESS,16
1770774237041,TEXT,1,SUCCESS,5
1770774237041,TEXT,1,SUCCESS,11
1770774237044,TEXT,0,SUCCESS,20
1770774237044,JOIN,0,SUCCESS,19
1770774237045,TEXT,0,SUCCESS,18
1770774237045,TEXT,0,SUCCESS,11
1770774237045,TEXT,0,SUCCESS,13
1770774237045,TEXT,0,SUCCESS,15
1770774237045,LEAVE,0,SUCCESS,8
1770774237045,JOIN,0,SUCCESS,14
1770774237045,JOIN,0,SUCCESS,15
1770774237045,TEXT,0,SUCCESS,7
1770774237046,TEXT,1,SUCCESS,4
1770774237046,LEAVE,1,SUCCESS,3
1770774237046,TEXT,1,SUCCESS,8
1770774237046,LEAVE,1,SUCCESS,9
1770774237046,TEXT,1,SUCCESS,19
1770774237046,JOIN,1,SUCCESS,8
1770774237047,TEXT,0,SUCCESS,19
1770774237047,TEXT,1,SUCCESS,13
1770774237047,TEXT,1,SUCCESS,18
1770774237047,TEXT,1,SUCCESS,8
1770774237047,TEXT,1,SUCCESS,3
1770774237047,LEAVE,1,SUCCESS,6
1770774237047,TEXT,1,SUCCESS,20
1770774237047,TEXT,1,SUCCESS,12
1770774237047,TEXT,1,SUCCESS,7
1770774237047,TEXT,1,SUCCESS,3
1770774237047,TEXT,1,SUCCESS,6
1770774237047,TEXT,1,SUCCESS,12
1770774237047,TEXT,1,SUCCESS,2
1770774237047,LEAVE,1,SUCCESS,20
1770774237047,TEXT,1,SUCCESS,10
1770774237047,TEXT,1,SUCCESS,8
1770774237047,TEXT,1,SUCCESS,11
1770774237047,LEAVE,1,SUCCESS,1
1770774237047,TEXT,1,SUCCESS,9
1770774237047,TEXT,1,SUCCESS,16
1770774237047,TEXT,1,SUCCESS,12
1770774237047,TEXT,1,SUCCESS,1
1770774237047,LEAVE,1,SUCCESS,13
1770774237047,LEAVE,1,SUCCESS,13
1770774237047,LEAVE,1,SUCCESS,1
1770774237047,TEXT,1,SUCCESS,2
1770774237047,TEXT,1,SUCCESS,9
1770774237047,JOIN,1,SUCCESS,7
1770774237047,TEXT,1,SUCCESS,11
1770774237047,TEXT,1,SUCCESS,19
1770774237047,TEXT,1,SUCCESS,2
1770774237047,TEXT,1,SUCCESS,8
1770774237047,JOIN,1,SUCCESS,9
1770774237047,TEXT,1,SUCCESS,6
1770774237047,TEXT,1,SUCCESS,3
1770774237047,TEXT,1,SUCCESS,20
1770774237047,JOIN,1,SUCCESS,5
1770774237047,TEXT,1,SUCCESS,16
1770774237047,TEXT,1,SUCCESS,1
1770774237047,TEXT,1,SUCCESS,14
1770774237047,TEXT,1,SUCCESS,11
1770774237047,TEXT,1,SUCCESS,5
1770774237047,TEXT,1,SUCCESS,9
1770774237047,TEXT,1,SUCCESS,6
1770774237047,TEXT,1,SUCCESS,10
1770774237047,TEXT,1,SUCCESS,3
1770774237047,TEXT,1,SUCCESS,1
1770774237047,TEXT,1,SUCCESS,20
1770774237049,LEAVE,0,SUCCESS,20
1770774237049,TEXT,0,SUCCESS,19
1770774237050,TEXT,0,SUCCESS,18
1770774237050,TEXT,0,SUCCESS,11
1770774237050,TEXT,0,SUCCESS,7
1770774237050,TEXT,0,SUCCESS,15
1770774237050,TEXT,0,SUCCESS,13
1770774237050,LEAVE,0,SUCCESS,15
1770774237050,TEXT,0,SUCCESS,14
1770774237050,JOIN,0,SUCCESS,11
1770774237052,TEXT,0,SUCCESS,4
1770774237052,JOIN,0,SUCCESS,1
1770774237052,TEXT,0,SUCCESS,8
1770774237052,TEXT,0,SUCCESS,19
1770774237052,JOIN,0,SUCCESS,5
1770774237052,TEXT,0,SUCCESS,19
1770774237052,TEXT,0,SUCCESS,8
1770774237052,TEXT,1,SUCCESS,18
1770774237052,TEXT,1,SUCCESS,8
1770774237052,TEXT,1,SUCCESS,3
1770774237052,JOIN,1,SUCCESS,4
1770774237052,TEXT,1,SUCCESS,12
1770774237052,LEAVE,1,SUCCESS,12
1770774237052,TEXT,1,SUCCESS,7
1770774237052,TEXT,1,SUCCESS,20
1770774237052,LEAVE,1,SUCCESS,6
1770774237052,TEXT,1,SUCCESS,2
1770774237052,TEXT,1,SUCCESS,3
1770774237052,JOIN,1,SUCCESS,12
1770774237052,TEXT,1,SUCCESS,8
1770774237053,TEXT,1,SUCCESS,12
1770774237053,TEXT,1,SUCCESS,16
1770774237053,TEXT,1,SUCCESS,9
1770774237053,TEXT,1,SUCCESS,1
1770774237053,TEXT,1,SUCCESS,11
1770774237053,TEXT,1,SUCCESS,10
1770774237054,JOIN,0,SUCCESS,4
1770774237054,TEXT,0,SUCCESS,2
1770774237054,TEXT,0,SUCCESS,9
1770774237054,TEXT,0,SUCCESS,7
1770774237054,JOIN,0,SUCCESS,3
1770774237054,TEXT,0,SUCCESS,11
1770774237054,TEXT,0,SUCCESS,2
1770774237054,TEXT,0,SUCCESS,19
1770774237054,LEAVE,0,SUCCESS,8
1770774237054,TEXT,0,SUCCESS,6
1770774237054,TEXT,0,SUCCESS,9
1770774237054,TEXT,0,SUCCESS,3
1770774237054,TEXT,0,SUCCESS,16
1770774237054,TEXT,0,SUCCESS,5
1770774237054,LEAVE,0,SUCCESS,20
1770774237054,TEXT,0,SUCCESS,11
1770774237054,TEXT,0,SUCCESS,1
1770774237054,TEXT,0,SUCCESS,14
1770774237054,TEXT,0,SUCCESS,9
1770774237054,TEXT,0,SUCCESS,6
1770774237054,LEAVE,0,SUCCESS,5
1770774237054,TEXT,0,SUCCESS,20
1770774237054,TEXT,0,SUCCESS,10
1770774237054,TEXT,0,SUCCESS,1
1770774237054,TEXT,0,SUCCESS,13
1770774237054,JOIN,0,SUCCESS,9
1770774237054,TEXT,0,SUCCESS,3
1770774237054,JOIN,0,SUCCESS,17
1770774237055,JOIN,0,SUCCESS,10
1770774237055,TEXT,0,SUCCESS,19
1770774237055,TEXT,0,SUCCESS,18
1770774237055,TEXT,0,SUCCESS,11
1770774237055,LEAVE,0,SUCCESS,7
1770774237055,TEXT,0,SUCCESS,13
1770774237055,TEXT,0,SUCCESS,15
1770774237055,JOIN,0,SUCCESS,11
1770774237055,TEXT,0,SUCCESS,14
1770774237055,TEXT,0,SUCCESS,11
1770774237057,LEAVE,0,SUCCESS,19
1770774237057,LEAVE,0,SUCCESS,8
1770774237057,LEAVE,0,SUCCESS,19
1770774237057,TEXT,0,SUCCESS,1
1770774237057,TEXT,0,SUCCESS,8
1770774237057,TEXT,0,SUCCESS,4
1770774237058,TEXT,0,SUCCESS,7
1770774237058,LEAVE,0,SUCCESS,3
1770774237058,TEXT,0,SUCCESS,4
1770774237058,TEXT,0,SUCCESS,3
1770774237058,TEXT,0,SUCCESS,2
1770774237058,TEXT,0,SUCCESS,8
1770774237058,TEXT,0,SUCCESS,12
1770774237058,TEXT,0,SUCCESS,20
1770774237058,JOIN,0,SUCCESS,14
1770774237058,TEXT,0,SUCCESS,5
1770774237058,LEAVE,0,SUCCESS,12
1770774237058,TEXT,0,SUCCESS,18
1770774237058,LEAVE,0,SUCCESS,8
1770774237058,JOIN,0,SUCCESS,1
1770774237059,TEXT,0,SUCCESS,9
1770774237059,TEXT,0,SUCCESS,1
1770774237059,TEXT,0,SUCCESS,11
1770774237059,TEXT,0,SUCCESS,4
1770774237059,TEXT,0,SUCCESS,11
1770774237059,LEAVE,0,SUCCESS,10
1770774237059,TEXT,0,SUCCESS,2
1770774237059,TEXT,0,SUCCESS,9
1770774237059,TEXT,0,SUCCESS,12
1770774237059,TEXT,0,SUCCESS,3
1770774237059,TEXT,0,SUCCESS,7
1770774237059,LEAVE,1,SUCCESS,9
1770774237059,LEAVE,1,SUCCESS,19
1770774237059,TEXT,1,SUCCESS,16
1770774237059,TEXT,1,SUCCESS,2
1770774237059,TEXT,1,SUCCESS,6
1770774237059,TEXT,1,SUCCESS,3
1770774237059,LEAVE,1,SUCCESS,11
1770774237059,TEXT,1,SUCCESS,5
1770774237059,JOIN,1,SUCCESS,4
1770774237059,JOIN,1,SUCCESS,8
1770774237059,LEAVE,1,SUCCESS,16
1770774237059,TEXT,1,SUCCESS,1
1770774237059,TEXT,1,SUCCESS,9
1770774237059,TEXT,1,SUCCESS,6
1770774237059,LEAVE,1,SUCCESS,14
1770774237059,JOIN,1,SUCCESS,10
1770774237059,TEXT,1,SUCCESS,10
1770774237059,TEXT,1,SUCCESS,20
1770774237059,LEAVE,1,SUCCESS,1
1770774237059,TEXT,1,SUCCESS,9
1770774237059,TEXT,1,SUCCESS,13
1770774237059,TEXT,1,SUCCESS,3
1770774237059,TEXT,1,SUCCESS,17
1770774237060,TEXT,0,SUCCESS,10
1770774237060,LEAVE,0,SUCCESS,11
1770774237060,TEXT,0,SUCCESS,19
1770774237060,TEXT,0,SUCCESS,18
1770774237060,JOIN,0,SUCCESS,14
1770774237060,TEXT,0,SUCCESS,13
1770774237060,TEXT,0,SUCCESS,11
1770774237060,TEXT,0,SUCCESS,14
1770774237060,TEXT,0,SUCCESS,15
1770774237060,TEXT,0,SUCCESS,11
1770774237062,TEXT,0,SUCCESS,8
1770774237062,LEAVE,0,SUCCESS,1
1770774237062,TEXT,0,SUCCESS,4
1770774237062,JOIN,0,SUCCESS,11
1770774237062,JOIN,0,SUCCESS,18
1770774237062,JOIN,0,SUCCESS,6
1770774237063,TEXT,0,SUCCESS,4
1770774237063,TEXT,0,SUCCESS,7
1770774237063,TEXT,0,SUCCESS,8
1770774237063,TEXT,1,SUCCESS,2
1770774237063,LEAVE,1,SUCCESS,3
1770774237063,JOIN,1,SUCCESS,6
1770774237063,TEXT,1,SUCCESS,14
1770774237063,LEAVE,1,SUCCESS,12
1770774237063,LEAVE,1,SUCCESS,5
1770774237063,TEXT,1,SUCCESS,18
1770774237063,JOIN,1,SUCCESS,20
1770774237063,TEXT,1,SUCCESS,1
1770774237063,TEXT,1,SUCCESS,20
1770774237063,JOIN,1,SUCCESS,13
1770774237064,LEAVE,1,SUCCESS,11
1770774237064,TEXT,1,SUCCESS,12
1770774237064,TEXT,1,SUCCESS,1
1770774237064,LEAVE,1,SUCCESS,2
1770774237064,TEXT,1,SUCCESS,4
1770774237064,TEXT,1,SUCCESS,9
1770774237064,LEAVE,1,SUCCESS,2
1770774237064,JOIN,1,SUCCESS,13
1770774237064,JOIN,1,SUCCESS,6
1770774237064,TEXT,1,SUCCESS,4
1770774237064,JOIN,1,SUCCESS,13
1770774237064,TEXT,1,SUCCESS,5
1770774237064,TEXT,1,SUCCESS,6
1770774237064,LEAVE,1,SUCCESS,1
1770774237064,JOIN,1,SUCCESS,16
1770774237064,TEXT,1,SUCCESS,20
1770774237064,TEXT,1,SUCCESS,10
1770774237064,TEXT,1,SUCCESS,9
1770774237064,TEXT,1,SUCCESS,13
1770774237064,LEAVE,1,SUCCESS,3
1770774237064,TEXT,1,SUCCESS,17
1770774237065,TEXT,0,SUCCESS,7
1770774237065,JOIN,0,SUCCESS,18
1770774237065,TEXT,0,SUCCESS,6
1770774237065,TEXT,0,SUCCESS,3
1770774237065,TEXT,0,SUCCESS,9
1770774237065,JOIN,0,SUCCESS,16
1770774237065,JOIN,0,SUCCESS,13
1770774237065,TEXT,0,SUCCESS,9
1770774237065,TEXT,0,SUCCESS,11
1770774237065,TEXT,0,SUCCESS,3
1770774237065,TEXT,0,SUCCESS,8
1770774237065,TEXT,0,SUCCESS,16
1770774237065,LEAVE,0,SUCCESS,10
1770774237065,TEXT,1,SUCCESS,11
1770774237066,TEXT,0,SUCCESS,18
1770774237066,TEXT,0,SUCCESS,14
1770774237066,TEXT,0,SUCCESS,19
1770774237066,JOIN,0,SUCCESS,2
1770774237066,TEXT,0,SUCCESS,14
1770774237066,TEXT,0,SUCCESS,13
1770774237066,TEXT,0,SUCCESS,10
1770774237066,TEXT,0,SUCCESS,11
1770774237066,TEXT,0,SUCCESS,15
1770774237067,TEXT,0,SUCCESS,11
1770774237067,TEXT,0,SUCCESS,18
1770774237067,TEXT,0,SUCCESS,4
1770774237068,TEXT,0,SUCCESS,8
1770774237068,JOIN,0,SUCCESS,2
1770774237068,TEXT,0,SUCCESS,6
1770774237068,TEXT,0,SUCCESS,8
1770774237068,TEXT,0,SUCCESS,7
1770774237068,TEXT,1,SUCCESS,6
1770774237068,LEAVE,1,SUCCESS,20
1770774237068,TEXT,1,SUCCESS,13
1770774237068,TEXT,1,SUCCESS,1
1770774237068,JOIN,1,SUCCESS,16
1770774237068,TEXT,1,SUCCESS,20
